iter	AUC	Logloss
0	0.9205390946	0.2963242329
1	0.9199247431	0.2970900465
2	0.9194887028	0.2979880263
3	0.9192466008	0.298282288
4	0.9194972161	0.297717431
5	0.9200501091	0.2970211839
6	0.9194819389	0.2978059358
7	0.9194600144	0.2978375636
8	0.9200211874	0.2969693503
9	0.9191256664	0.2982273794
10	0.9192237434	0.2980117553
11	0.9194137165	0.2977409684
12	0.9186698008	0.298866849
13	0.9193011787	0.2978295113
14	0.9193578558	0.2978175365
15	0.9196014739	0.2977369538
16	0.9191811772	0.2982867741
17	0.9191026923	0.2982306441
18	0.9186615208	0.2991664625
19	0.9188890454	0.2984843374
